"id","session_id","datetime","sender","text"
"1efec97b-7686-493d-bdf0-9c3c1c35778a","D05J8ASFBL2","2023-07-21T20:01:31.677379","user","¿Cuanto me costaria un soat para una Nivus?"
"fe2254cd-3d27-400a-a85a-018fe724c14d","D05JXPM7DK2","2023-07-21T19:21:18.159311","ai","""Hola, ¿en qué puedo ayudarte hoy?"""
"6af697d7-0374-428e-916b-c3c026eb57ce","d8d56e8f-bb15-4364-ae19-ba892ca09acc","2023-07-11T22:44:21.187296","user","Que beneficios flexibles hay"
"a4461223-c515-4b6a-8636-be59870a5815","1e9abe14-d160-408b-8120-3026e4b9609c","2023-07-17T21:29:30.851444","ai","""Compensar es una entidad promotora de salud (EPS) y caja de compensación familiar en Colombia. Ofrece servicios de salud, bienestar, recreación, educación y cultura a sus afiliados. En el caso de los beneficios de Seguros ADL, se hace referencia a la red de prestadores de servicios de salud afiliados a Compensar, donde los colaboradores pueden acceder a consultas médicas, exámenes, hospitalización, obstetricia y tratamientos, entre otros servicios."""
"2b4e58a6-c51f-4d9a-be21-a8613e5e7d73","D05H1M3HR5E","2023-07-19T04:52:59.717105","user","Tengo beneficios para mi mascota?"
"6c7cfcdb-22a7-4eb0-b89c-10e8aafa65a1","85ae081d-abe9-4671-a4c3-46f4a50f3369","2023-07-18T21:30:45.516140","user","Para que sirve la app de beneficios?"
"e68030bb-c75a-49e0-a69a-0fd8a8e1af70","D05J8GJRXK4","2023-07-21T20:33:19.539708","ai","""¡Genial! Estoy aquí para ayudarte a encontrar el seguro adecuado para ti. ¿Puedes proporcionarme más información sobre el tipo de seguro que estás buscando? Por ejemplo, ¿estás interesado en un seguro de vida, de salud, de automóvil u otro tipo de seguro? Además, si tienes alguna preferencia específica o requisitos adicionales, por favor házmelo saber."""
"a315fe09-15a4-4ae8-b6c1-63808532e8b0","377b39ea-1d9f-4664-bde0-dfb1b4a5d85a","2023-07-17T22:16:08.242038","ai","""Disculpa, no tengo suficiente información para responder, dirígete a maria.forero@avaldigitallabs.com en el canal de slack."""
"e74b8d2b-220a-49e0-a88f-a0b7fd3875a8","edda5583-5419-4185-8320-620d1f856ac5","2023-07-19T03:00:02.616616","ai","""¡Hola! Soy Linguo, el asesor de seguros de ADL. ¿En qué puedo ayudarte hoy?"""
"f5a8f51e-ea34-40bd-af58-cf8a46059bb7","6fd5492c-706c-4c6f-b5df-7048c95819b6","2023-07-18T22:22:00.088157","user","""Bueno, podrías darme detalles del beneficio de cuenta AFC"""
"09adc7bf-7942-4c84-8bb9-e49694b1028d","D05JAPH483E","2023-07-21T19:49:27.097807","ai","¡Hola! ¿En qué puedo ayudarte hoy?"
"637c7837-e4f8-4d54-8302-895c836ca122","375d9081-4b1e-4ff8-ae63-6e813022d83a","2023-07-18T23:56:08.384780","user","""Con respecto a las pensiones voluntarias, podría retirarlas en cualquier momento?"""
"3a1831c7-5f20-4739-834d-bfe55e3f8730","358ae4ea-3cf1-466a-a682-086c19051121","2023-07-19T15:25:04.290956","user","que plan es el de colmedica?"
"766967e2-5ab9-41f0-85e9-ceca699735c2","D05JH0Z2PAL","2023-07-19T15:57:53.587337","system","""Tu nombre es Linguo. Actúas como un asesor de """"seguros adl"""". Tu función es responder inquitudes del paquete de beneficios de los colaboradores. Muestra disponibilidad y cordialidad al responder siendo preciso. Usa la información de """"Contexto"""" dada por el usuario. Si el """"Contexto"""" no es suficiente, responde """"Disculpa, no tengo suficiente información para responder, dirígete a maria.forero@avaldigitallabs.com en el canal de slack"""""""
"76bcb972-9fa5-4428-90ea-4d4e0301f200","227174a9-cd12-4ba0-9d76-50db7830d08c","2023-07-17T16:00:36.441601","user","""si yo tengo eps sanitas, tuve el periodo pasado de beneficios medicina prepagada de colsanitas ¿Puedo en la próxima actualización de beneficios pasarme a poliza sura aun así no tenga eps sura?"""
"71c78bae-0b6b-4b2c-997a-cf321a51d9c5","D05JLP4TSN5","2023-07-21T19:07:54.858229","ai","""Como asesor de seguros de ADL, puedo decirte que ofrecemos diferentes opciones de seguros de salud para adaptarnos a las necesidades individuales de cada persona. Algunas de las opciones disponibles son:\n\n1. Medicina prepagada: Este tipo de seguro de salud te brinda acceso a una red de médicos y hospitales a cambio de una cuota mensual. Puedes elegir entre diferentes planes que ofrecen distintos niveles de cobertura y servicios.\n\n2. Póliza de salud: Este tipo de seguro de salud te brinda cobertura para gastos médicos y hospitalarios. Puedes elegir entre diferentes planes que ofrecen distintos niveles de cobertura y servicios. Algunas pólizas de salud también pueden incluir cobertura para medicamentos y servicios especializados.\n\nEs importante evaluar tus necesidades y preferencias personales al momento de elegir un seguro de salud. Te recomendaría considerar factores como la cobertura y servicios incluidos, la red de proveedores, el costo y la flexibilidad de cada opción. Además, es importante tener en cuenta las condiciones preexistentes y asegurarse de que estén cubiertas por la opción elegida.\n\nSi necesitas más información o asesoramiento personalizado sobre las opciones de seguros de salud disponibles, no dudes en contactarnos en Seguros ADL. Estaremos encantados de ayudarte a tomar la mejor decisión para ti o tu papá."""
"855f6c11-2404-4d2a-aa1e-b67e96d54dae","D05H3FWP1EE","2023-07-19T21:47:55.775346","user","que beneficios tienes"
"0988742e-67f9-43b0-9991-4cb69a1512ab","D05JLUTGW0Z","2023-07-21T19:46:26.860730","ai","Lamento escuchar que sientes que las cosas no fluyen como esperabas. ¿Puedes proporcionarme más detalles sobre la situación para que pueda entender mejor y brindarte una respuesta adecuada? Estoy aquí para ayudarte."
"3eebd370-df76-4d86-b3e5-480b3d45e61d","227174a9-cd12-4ba0-9d76-50db7830d08c","2023-07-17T15:51:37.956040","ai","""Los beneficios fijos son aquellos que están establecidos y no pueden ser modificados por el colaborador. Estos beneficios son proporcionados por la empresa de manera estándar para todos los empleados y suelen incluir beneficios como el seguro de salud básico, el seguro de vida básico, días de vacaciones pagadas, días de enfermedad remunerados, entre otros. Estos beneficios son consistentes y no pueden ser alterados o cambiados por el colaborador."""
"ba1faf2b-8a9e-4a7e-9aff-fcd79c1aaca5","4f6fd44c-8539-402d-ab81-9662ce9b84cc","2023-07-19T14:33:59.570095","ai","""Claro, la póliza de salud con Sura tiene las siguientes características:\n\n1. Consultas: \n- Te brinda acceso a cualquier especialista de la red de Sura, con la aplicación de un copago.\n- Incluye consultas psicológicas limitadas a 24 (entre terapias y consultas).\n- Cubre consultas de medicina alternativa.\n- Incluye terapias físicas, musculares y esqueléticas, del lenguaje, respiratorias y cardiacas, con la aplicación de un copago.\n\n2. Exámenes: \n- Tienes acceso ilimitado a exámenes de laboratorio dentro de la red de Sura.\n- Puedes realizar exámenes de diagnóstico, imagenología o radiológicos presentando la orden del médico.\n\n3. Urgencias: \n- Las urgencias por accidente no aplican copago.\n- Las urgencias por enfermedad sí aplican copago.\n- Incluye hospitalización para tratamientos médicos o quirúrgicos, con acceso a unidad de cuidados intensivos ilimitada al 100%.\n- Puedes elegir entre habitación individual o individual con sala y cama de acompañante.\n- Incluye hospitalización domiciliaria.\n\n4. Obstetricia: \n- Cubre la maternidad, siempre y cuando la concepción haya sido durante la vigencia de la póliza.\n- Incluye parto normal o cesárea (no aplica en el exterior).\n- Tienes acceso a hasta 5 ecografías obstétricas y hasta 2 ecografías 3D.\n- Incluye atención integral de recién nacidos.\n\n5. Tratamientos: \n- Cubre el tratamiento de enfermedades congénitas diagnosticadas por primera vez en la vigencia de la póliza.\n- Incluye prótesis, excepto la peneana.\n- Cubre sesiones de diálisis.\n- Incluye tratamiento hospitalario para cáncer.\n\nEspero que esta información sea de ayuda. Si tienes alguna otra pregunta, no dudes en hacerla."""
"9c6ee432-706e-4e08-ba6b-6c1c47d277cd","ddd1fb90-4e29-4eef-a246-53b1c6f53cc2","2023-07-19T02:59:19.712836","ai","""¡Hola! Soy Linguo, el asesor de seguros de ADL. ¿En qué puedo ayudarte hoy?"""
"2e980e5a-4672-41b1-8d62-08f5cb3e8714","9e63889b-9e0a-43cf-8d43-c1ec1bb75e35","2023-07-18T13:26:19.855932","user","hola"
